-11.4837	2.31466	-0.314106	-11.4837	2.31466	0
-10.4306	2.33531	-0.303315	-10.4306	2.33531	0
-9.4284	2.31797	-0.301693	-9.4284	2.31797	0
-8.37186	2.31724	-0.309442	-8.37186	2.31724	0
-7.34689	2.31137	-0.310597	-7.34689	2.31137	0
-6.31196	2.31486	-0.322064	-6.31196	2.31486	0
-5.30312	2.33081	-0.280065	-5.30312	2.33081	0
-4.24727	2.31695	-0.326078	-4.24727	2.31695	0
-3.23515	2.25864	-0.340688	-3.23515	2.25864	0
-2.22944	2.28496	-0.329888	-2.22944	2.28496	0
-1.24047	2.2339	-0.32824	-1.24047	2.2339	0
-0.221936	3.30179	-0.32513	-0.221936	3.30179	0
0.831909	3.26465	-0.304269	0.831909	3.26465	0
1.93098	3.36211	-0.303506	1.93098	3.36211	0
2.88233	3.34292	-0.29592	2.88233	3.34292	0
3.9191	3.36698	-0.314659	3.9191	3.36698	0
5.05442	3.32554	-0.308712	5.05442	3.32554	0
6.09374	3.33291	-0.312794	6.09374	3.33291	0
7.11263	3.37294	-0.310785	7.11263	3.37294	0
8.13901	3.33657	-0.324471	8.13901	3.33657	0
9.17338	3.39754	-0.318529	9.17338	3.39754	0
10.2031	3.36235	-0.331513	10.2031	3.36235	0
11.2076	3.39834	-0.319262	11.2076	3.39834	0
-11.5611	3.34589	-0.298817	-11.5611	3.34589	0
-10.524	3.37711	-0.320582	-10.524	3.37711	0
-9.47081	3.34709	-0.277543	-9.47081	3.34709	0
-8.4997	3.33004	-0.301064	-8.4997	3.33004	0
-7.42707	3.35497	-0.302311	-7.42707	3.35497	0
-6.38466	3.39801	-0.33203	-6.38466	3.39801	0
-5.34633	3.3514	-0.319696	-5.34633	3.3514	0
-4.27766	3.37096	-0.32024	-4.27766	3.37096	0
-3.22738	3.31541	-0.322433	-3.22738	3.31541	0
-2.17273	3.31863	-0.324147	-2.17273	3.31863	0
-1.19135	3.28639	-0.313769	-1.19135	3.28639	0
-0.217761	4.36257	-0.306607	-0.217761	4.36257	0
0.852037	4.32641	-0.310559	0.852037	4.32641	0
1.85159	4.35899	-0.304803	1.85159	4.35899	0
2.89631	4.35187	-0.29414	2.89631	4.35187	0
3.95753	4.37767	-0.321744	3.95753	4.37767	0
4.98847	4.35917	-0.311019	4.98847	4.35917	0
6.06288	4.35694	-0.319014	6.06288	4.35694	0
7.09434	4.36616	-0.306043	7.09434	4.36616	0
8.1132	4.31016	-0.294971	8.1132	4.31016	0
9.1453	4.36931	-0.31247	9.1453	4.36931	0
10.1933	4.39647	-0.329322	10.1933	4.39647	0
11.2124	4.41711	-0.319261	11.2124	4.41711	0
-11.5041	4.36616	-0.329174	-11.5041	4.36616	0
-10.4976	4.34555	-0.33378	-10.4976	4.34555	0
-9.48362	4.38475	-0.301377	-9.48362	4.38475	0
-8.46592	4.40159	-0.316745	-8.46592	4.40159	0
-7.46761	4.37047	-0.340559	-7.46761	4.37047	0
-6.41558	4.41776	-0.28414	-6.41558	4.41776	0
-5.35252	4.39976	-0.343832	-5.35252	4.39976	0
-4.32308	4.38019	-0.314125	-4.32308	4.38019	0
-3.21034	4.38491	-0.304317	-3.21034	4.38491	0
-2.23775	4.40143	-0.315649	-2.23775	4.40143	0
-1.21686	4.34389	-0.31824	-1.21686	4.34389	0
-0.198612	5.37067	-0.295365	-0.198612	5.37067	0
0.840255	5.35978	-0.341128	0.840255	5.35978	0
1.84824	5.44841	-0.313928	1.84824	5.44841	0
2.89021	5.37001	-0.292752	2.89021	5.37001	0
3.91581	5.47174	-0.326679	3.91581	5.47174	0
4.93105	5.38601	-0.336116	4.93105	5.38601	0
5.99972	5.40547	-0.289418	5.99972	5.40547	0
7.04667	5.37934	-0.328766	7.04667	5.37934	0
8.07478	5.40029	-0.315613	8.07478	5.40029	0
9.11083	5.41761	-0.332413	9.11083	5.41761	0
10.1747	5.42043	-0.308647	10.1747	5.42043	0
11.1999	5.41467	-0.326723	11.1999	5.41467	0
-11.5557	5.46561	-0.311207	-11.5557	5.46561	0
-10.5187	5.41614	-0.325469	-10.5187	5.41614	0
-9.41648	5.38959	-0.313327	-9.41648	5.38959	0
-8.41636	5.405	-0.303491	-8.41636	5.405	0
-7.4151	5.41483	-0.29191	-7.4151	5.41483	0
-6.42344	5.45168	-0.274912	-6.42344	5.45168	0
-5.36788	5.43012	-0.330954	-5.36788	5.43012	0
-4.30277	5.3897	-0.299175	-4.30277	5.3897	0
-3.2536	5.45121	-0.34749	-3.2536	5.45121	0
-2.26132	5.48819	-0.344976	-2.26132	5.48819	0
-1.23973	5.45964	-0.310902	-1.23973	5.45964	0
-0.191046	6.43725	-0.319828	-0.191046	6.43725	0
0.861128	6.47174	-0.318452	0.861128	6.47174	0
1.85729	6.49044	-0.286186	1.85729	6.49044	0
2.94037	6.46253	-0.311193	2.94037	6.46253	0
3.92203	6.4676	-0.313149	3.92203	6.4676	0
4.94469	6.44022	-0.286313	4.94469	6.44022	0
6.00324	6.41269	-0.322714	6.00324	6.41269	0
7.06874	6.38303	-0.320257	7.06874	6.38303	0
8.11661	6.39075	-0.329394	8.11661	6.39075	0
9.16336	6.38363	-0.301245	9.16336	6.38363	0
10.2195	6.4269	-0.341322	10.2195	6.4269	0
11.2412	6.43945	-0.326073	11.2412	6.43945	0
-11.5649	6.53384	-0.307567	-11.5649	6.53384	0
-10.5068	6.42845	-0.326595	-10.5068	6.42845	0
-9.53418	6.46022	-0.327321	-9.53418	6.46022	0
-8.50944	6.46599	-0.322426	-8.50944	6.46599	0
-7.37644	6.50973	-0.319147	-7.37644	6.50973	0
-6.3877	6.41603	-0.334087	-6.3877	6.41603	0
-5.36157	6.439	-0.307855	-5.36157	6.439	0
-4.31663	6.46629	-0.341405	-4.31663	6.46629	0
-3.26668	6.53323	-0.333581	-3.26668	6.53323	0
-2.24341	6.50052	-0.332591	-2.24341	6.50052	0
-1.14341	6.49168	-0.308921	-1.14341	6.49168	0
-0.190044	7.49449	-0.322565	-0.190044	7.49449	0
0.851465	7.4528	-0.322482	0.851465	7.4528	0
1.86056	7.51119	-0.287518	1.86056	7.51119	0
2.91316	7.50056	-0.291368	2.91316	7.50056	0
3.88911	7.44083	-0.32237	3.88911	7.44083	0
4.99977	7.47006	-0.346196	4.99977	7.47006	0
6.06758	7.39891	-0.312278	6.06758	7.39891	0
7.09236	7.39001	-0.331091	7.09236	7.39001	0
8.14301	7.43824	-0.313075	8.14301	7.43824	0
9.1893	7.45865	-0.31943	9.1893	7.45865	0
10.2151	7.48329	-0.328453	10.2151	7.48329	0
11.2295	7.48888	-0.319568	11.2295	7.48888	0
-11.5839	7.52346	-0.345764	-11.5839	7.52346	0
-10.544	7.45869	-0.343955	-10.544	7.45869	0
-9.49398	7.53263	-0.294531	-9.49398	7.53263	0
-8.54869	7.48984	-0.303336	-8.54869	7.48984	0
-7.46345	7.49329	-0.321204	-7.46345	7.49329	0
-6.45511	7.47451	-0.317226	-6.45511	7.47451	0
-5.40578	7.48702	-0.312465	-5.40578	7.48702	0
-4.36249	7.48409	-0.294347	-4.36249	7.48409	0
-3.28866	7.52808	-0.304582	-3.28866	7.52808	0
-2.24335	7.54145	-0.315492	-2.24335	7.54145	0
-1.21388	7.57106	-0.314304	-1.21388	7.57106	0
-0.184851	8.5298	-0.321578	-0.184851	8.5298	0
0.859184	8.55046	-0.297627	0.859184	8.55046	0
1.86999	8.57415	-0.30116	1.86999	8.57415	0
2.93604	8.50554	-0.322546	2.93604	8.50554	0
3.94481	8.48725	-0.323354	3.94481	8.48725	0
5.10472	8.49321	-0.323072	5.10472	8.49321	0
6.08024	8.46686	-0.319611	6.08024	8.46686	0
7.11064	8.50794	-0.310311	7.11064	8.50794	0
8.13103	8.46042	-0.322728	8.13103	8.46042	0
9.15967	8.47581	-0.287242	9.15967	8.47581	0
10.2241	8.4791	-0.341153	10.2241	8.4791	0
11.2775	8.5722	-0.311147	11.2775	8.5722	0
-11.5361	8.56944	-0.326388	-11.5361	8.56944	0
-10.5399	8.50428	-0.320042	-10.5399	8.50428	0
-9.57879	8.5238	-0.307133	-9.57879	8.5238	0
-8.48152	8.50314	-0.308854	-8.48152	8.50314	0
-7.43802	8.52261	-0.324433	-7.43802	8.52261	0
-6.44418	8.4985	-0.312765	-6.44418	8.4985	0
-5.42672	8.52111	-0.333134	-5.42672	8.52111	0
-4.38324	8.5482	-0.31329	-4.38324	8.5482	0
-3.31745	8.56291	-0.337317	-3.31745	8.56291	0
-2.23636	8.56089	-0.307073	-2.23636	8.56089	0
-1.22064	8.53582	-0.303808	-1.22064	8.53582	0
-0.142474	9.57887	-0.296106	-0.142474	9.57887	0
0.84821	9.61568	-0.370277	0.84821	9.61568	0
1.92637	9.53538	-0.30531	1.92637	9.53538	0
2.93526	9.5442	-0.335495	2.93526	9.5442	0
4.01146	9.54106	-0.327117	4.01146	9.54106	0
5.09443	9.49284	-0.299405	5.09443	9.49284	0
6.07683	9.54492	-0.330402	6.07683	9.54492	0
7.05747	9.56237	-0.293182	7.05747	9.56237	0
8.14033	9.50191	-0.309901	8.14033	9.50191	0
9.18031	9.54863	-0.317923	9.18031	9.54863	0
10.2108	9.59628	-0.309319	10.2108	9.59628	0
11.236	9.5767	-0.330703	11.236	9.5767	0
-11.5015	9.62235	-0.320711	-11.5015	9.62235	0
-10.4943	9.54205	-0.338999	-10.4943	9.54205	0
-9.44019	9.5478	-0.298832	-9.44019	9.5478	0
-8.44818	9.54905	-0.349003	-8.44818	9.54905	0
-7.44382	9.56622	-0.324575	-7.44382	9.56622	0
-6.40257	9.59175	-0.340713	-6.40257	9.59175	0
-5.38189	9.51222	-0.337094	-5.38189	9.51222	0
-4.39671	9.59451	-0.305002	-4.39671	9.59451	0
-3.34215	9.60849	-0.3279	-3.34215	9.60849	0
-2.24288	9.58542	-0.336982	-2.24288	9.58542	0
-1.20108	9.57434	-0.320627	-1.20108	9.57434	0
-0.154888	10.5721	-0.330632	-0.154888	10.5721	0
0.902921	10.6401	-0.292918	0.902921	10.6401	0
1.9426	10.5779	-0.322865	1.9426	10.5779	0
2.96237	10.5562	-0.281327	2.96237	10.5562	0
3.96525	10.5386	-0.319047	3.96525	10.5386	0
4.96332	10.5551	-0.31105	4.96332	10.5551	0
6.09316	10.5821	-0.317098	6.09316	10.5821	0
7.15142	10.5733	-0.341195	7.15142	10.5733	0
8.12234	10.5107	-0.335726	8.12234	10.5107	0
9.16282	10.5363	-0.309377	9.16282	10.5363	0
10.2231	10.6371	-0.305091	10.2231	10.6371	0
11.2588	10.6375	-0.317557	11.2588	10.6375	0
-11.4521	10.6538	-0.331592	-11.4521	10.6538	0
-10.4569	10.5784	-0.318553	-10.4569	10.5784	0
-9.42338	10.5905	-0.324271	-9.42338	10.5905	0
-8.38619	10.6176	-0.336053	-8.38619	10.6176	0
-7.39505	10.5769	-0.317595	-7.39505	10.5769	0
-6.41286	10.6167	-0.320951	-6.41286	10.6167	0
-5.36808	10.5515	-0.324585	-5.36808	10.5515	0
-4.3902	10.5995	-0.308547	-4.3902	10.5995	0
-3.3122	10.5929	-0.312521	-3.3122	10.5929	0
-2.27701	10.5849	-0.312692	-2.27701	10.5849	0
-1.19212	10.5593	-0.320138	-1.19212	10.5593	0
-0.106505	11.6223	-0.335626	-0.106505	11.6223	0
0.924382	11.6566	-0.328895	0.924382	11.6566	0
1.94934	11.6321	-0.282074	1.94934	11.6321	0
2.98967	11.6513	-0.302748	2.98967	11.6513	0
4.01738	11.5444	-0.317957	4.01738	11.5444	0
5.03642	11.5416	-0.302529	5.03642	11.5416	0
6.0524	11.6189	-0.313786	6.0524	11.6189	0
7.0729	11.6493	-0.343235	7.0729	11.6493	0
8.13383	11.5664	-0.325302	8.13383	11.5664	0
9.15966	11.5536	-0.318923	9.15966	11.5536	0
10.2165	11.6422	-0.3217	10.2165	11.6422	0
11.2295	11.6688	-0.28384	11.2295	11.6688	0
-11.4876	11.6753	-0.343747	-11.4876	11.6753	0
-10.4865	11.6432	-0.309829	-10.4865	11.6432	0
-9.44962	11.633	-0.334557	-9.44962	11.633	0
-8.44094	11.6374	-0.318695	-8.44094	11.6374	0
-7.39302	11.6125	-0.327035	-7.39302	11.6125	0
-6.38221	11.648	-0.328743	-6.38221	11.648	0
-5.31135	11.5924	-0.337027	-5.31135	11.5924	0
-4.30618	11.6539	-0.306049	-4.30618	11.6539	0
-3.23819	11.6347	-0.320064	-3.23819	11.6347	0
-2.18341	11.5857	-0.324477	-2.18341	11.5857	0
-1.17374	11.5937	-0.313997	-1.17374	11.5937	0
-0.135593	-11.1348	-0.322952	-0.135593	-11.1348	0
0.98073	-11.1621	-0.305147	0.98073	-11.1621	0
2.03361	-11.1381	-0.361437	2.03361	-11.1381	0
3.02746	-11.129	-0.30233	3.02746	-11.129	0
4.11004	-11.2239	-0.336213	4.11004	-11.2239	0
5.07714	-11.1395	-0.32264	5.07714	-11.1395	0
6.03529	-11.1437	-0.324202	6.03529	-11.1437	0
7.09423	-11.1272	-0.31119	7.09423	-11.1272	0
8.16083	-11.187	-0.308666	8.16083	-11.187	0
9.19159	-11.1567	-0.321965	9.19159	-11.1567	0
10.1784	-11.1056	-0.304206	10.1784	-11.1056	0
11.2591	-11.1375	-0.354336	11.2591	-11.1375	0
-11.4648	-11.0979	-0.299087	-11.4648	-11.0979	0
-10.4763	-11.1312	-0.343388	-10.4763	-11.1312	0
-9.48036	-11.0977	-0.319376	-9.48036	-11.0977	0
-8.41814	-11.1212	-0.292822	-8.41814	-11.1212	0
-7.38289	-11.1429	-0.325431	-7.38289	-11.1429	0
-6.31798	-11.1138	-0.328946	-6.31798	-11.1138	0
-5.29244	-11.1753	-0.321519	-5.29244	-11.1753	0
-4.29993	-11.1164	-0.329631	-4.29993	-11.1164	0
-3.23374	-11.1367	-0.323502	-3.23374	-11.1367	0
-2.17909	-11.1	-0.305338	-2.17909	-11.1	0
-1.16253	-11.1972	-0.314631	-1.16253	-11.1972	0
-0.111014	-10.1185	-0.347194	-0.111014	-10.1185	0
0.91345	-10.1567	-0.331453	0.91345	-10.1567	0
1.98797	-10.1099	-0.310467	1.98797	-10.1099	0
2.99741	-10.1262	-0.323719	2.99741	-10.1262	0
4.0084	-10.0953	-0.309965	4.0084	-10.0953	0
5.0434	-10.1074	-0.344496	5.0434	-10.1074	0
6.05189	-10.162	-0.349966	6.05189	-10.162	0
7.10148	-10.1179	-0.309444	7.10148	-10.1179	0
8.1292	-10.144	-0.307125	8.1292	-10.144	0
9.20782	-10.0855	-0.29752	9.20782	-10.0855	0
10.2587	-10.1146	-0.299551	10.2587	-10.1146	0
11.2652	-10.1171	-0.316798	11.2652	-10.1171	0
-11.4926	-10.0813	-0.334499	-11.4926	-10.0813	0
-10.4181	-10.0737	-0.345743	-10.4181	-10.0737	0
-9.39074	-10.0735	-0.309794	-9.39074	-10.0735	0
-8.33407	-10.0355	-0.311097	-8.33407	-10.0355	0
-7.35508	-10.0793	-0.317877	-7.35508	-10.0793	0
-6.2872	-10.0835	-0.31527	-6.2872	-10.0835	0
-5.21509	-10.0402	-0.298103	-5.21509	-10.0402	0
-4.24182	-10.0974	-0.325661	-4.24182	-10.0974	0
-3.21419	-10.1268	-0.336343	-3.21419	-10.1268	0
-2.20468	-10.092	-0.320112	-2.20468	-10.092	0
-1.18823	-10.0767	-0.326978	-1.18823	-10.0767	0
-0.12037	-9.09016	-0.331459	-0.12037	-9.09016	0
0.906763	-9.09565	-0.325409	0.906763	-9.09565	0
1.91521	-9.09556	-0.300643	1.91521	-9.09556	0
2.97202	-9.01893	-0.322877	2.97202	-9.01893	0
3.95104	-9.03954	-0.304169	3.95104	-9.03954	0
5.05175	-9.14731	-0.296885	5.05175	-9.14731	0
6.07075	-9.11209	-0.347623	6.07075	-9.11209	0
7.14721	-9.10086	-0.333513	7.14721	-9.10086	0
8.19886	-9.11932	-0.339562	8.19886	-9.11932	0
9.18708	-9.08018	-0.323336	9.18708	-9.08018	0
10.2004	-9.05427	-0.346083	10.2004	-9.05427	0
11.2893	-9.09541	-0.297871	11.2893	-9.09541	0
-11.4483	-9.06116	-0.325306	-11.4483	-9.06116	0
-10.4027	-9.0909	-0.322511	-10.4027	-9.0909	0
-9.42237	-9.07732	-0.301555	-9.42237	-9.07732	0
-8.37906	-9.01583	-0.300488	-8.37906	-9.01583	0
-7.35862	-8.99524	-0.31316	-7.35862	-8.99524	0
-6.3162	-9.01513	-0.29562	-6.3162	-9.01513	0
-5.28593	-9.03313	-0.309566	-5.28593	-9.03313	0
-4.21491	-9.04373	-0.333795	-4.21491	-9.04373	0
-3.20823	-9.0416	-0.324993	-3.20823	-9.0416	0
-2.19407	-9.05327	-0.304876	-2.19407	-9.05327	0
-1.13409	-9.06627	-0.297147	-1.13409	-9.06627	0
-0.115551	-8.06413	-0.316218	-0.115551	-8.06413	0
0.916712	-8.02625	-0.322637	0.916712	-8.02625	0
1.95865	-8.01645	-0.308737	1.95865	-8.01645	0
2.9963	-8.05399	-0.325442	2.9963	-8.05399	0
4.04807	-8.06845	-0.297241	4.04807	-8.06845	0
5.0997	-8.11899	-0.326812	5.0997	-8.11899	0
6.06903	-8.07638	-0.30599	6.06903	-8.07638	0
7.12847	-8.13291	-0.26986	7.12847	-8.13291	0
8.15401	-8.06472	-0.27242	8.15401	-8.06472	0
9.16868	-8.03944	-0.29567	9.16868	-8.03944	0
10.226	-8.04357	-0.329081	10.226	-8.04357	0
11.288	-8.07306	-0.307172	11.288	-8.07306	0
-11.464	-7.98638	-0.289429	-11.464	-7.98638	0
-10.4999	-7.99656	-0.300164	-10.4999	-7.99656	0
-9.4314	-8.00061	-0.304892	-9.4314	-8.00061	0
-8.41084	-8.02017	-0.286316	-8.41084	-8.02017	0
-7.36964	-7.95579	-0.307888	-7.36964	-7.95579	0
-6.3909	-7.96522	-0.334823	-6.3909	-7.96522	0
-5.34486	-8.02985	-0.301216	-5.34486	-8.02985	0
-4.21643	-8.06815	-0.303566	-4.21643	-8.06815	0
-3.20908	-8.07459	-0.316257	-3.20908	-8.07459	0
-2.16514	-8.00942	-0.319199	-2.16514	-8.00942	0
-1.09666	-8.06161	-0.322148	-1.09666	-8.06161	0
-0.123247	-6.99179	-0.347632	-0.123247	-6.99179	0
0.910577	-6.99479	-0.299215	0.910577	-6.99479	0
1.93602	-7.00533	-0.293247	1.93602	-7.00533	0
3.01724	-7.03616	-0.31468	3.01724	-7.03616	0
4.04892	-7.00849	-0.330256	4.04892	-7.00849	0
5.0921	-7.08171	-0.31339	5.0921	-7.08171	0
6.06873	-7.02498	-0.331767	6.06873	-7.02498	0
7.10337	-7.03107	-0.318757	7.10337	-7.03107	0
8.09817	-7.02982	-0.337547	8.09817	-7.02982	0
9.14349	-7.04579	-0.321145	9.14349	-7.04579	0
10.1864	-7.03753	-0.339435	10.1864	-7.03753	0
11.2461	-7.01737	-0.324992	11.2461	-7.01737	0
-11.5179	-6.96026	-0.332014	-11.5179	-6.96026	0
-10.5449	-6.97945	-0.348807	-10.5449	-6.97945	0
-9.46697	-6.99839	-0.313717	-9.46697	-6.99839	0
-8.48748	-6.99086	-0.296028	-8.48748	-6.99086	0
-7.38292	-6.95932	-0.326405	-7.38292	-6.95932	0
-6.36834	-6.96578	-0.337551	-6.36834	-6.96578	0
-5.33814	-7.0116	-0.287629	-5.33814	-7.0116	0
-4.32283	-7.06222	-0.317597	-4.32283	-7.06222	0
-3.28638	-6.9907	-0.3116	-3.28638	-6.9907	0
-2.27169	-7.02068	-0.291431	-2.27169	-7.02068	0
-1.22451	-6.99961	-0.298103	-1.22451	-6.99961	0
-0.212203	-5.9482	-0.319559	-0.212203	-5.9482	0
0.844932	-5.9667	-0.290657	0.844932	-5.9667	0
1.90782	-5.95014	-0.334184	1.90782	-5.95014	0
2.94281	-6.0197	-0.30645	2.94281	-6.0197	0
3.95815	-6.00362	-0.303574	3.95815	-6.00362	0
4.99627	-6.0309	-0.31337	4.99627	-6.0309	0
6.01805	-6.01158	-0.320853	6.01805	-6.01158	0
7.12298	-6.01626	-0.336213	7.12298	-6.01626	0
8.14501	-6.01373	-0.301886	8.14501	-6.01373	0
9.16664	-6.03062	-0.292999	9.16664	-6.03062	0
10.1392	-5.98547	-0.354427	10.1392	-5.98547	0
11.2045	-5.96681	-0.310166	11.2045	-5.96681	0
-11.6065	-5.97747	-0.332583	-11.6065	-5.97747	0
-10.5584	-5.91947	-0.324091	-10.5584	-5.91947	0
-9.48749	-5.94423	-0.356264	-9.48749	-5.94423	0
-8.45227	-5.97626	-0.297537	-8.45227	-5.97626	0
-7.43632	-5.94126	-0.312395	-7.43632	-5.94126	0
-6.41824	-5.9219	-0.336271	-6.41824	-5.9219	0
-5.39326	-5.92983	-0.315428	-5.39326	-5.92983	0
-4.31016	-5.94045	-0.342453	-4.31016	-5.94045	0
-3.2607	-5.93847	-0.307193	-3.2607	-5.93847	0
-2.27651	-5.99022	-0.316782	-2.27651	-5.99022	0
-1.24317	-5.99433	-0.285712	-1.24317	-5.99433	0
-0.205504	-4.9316	-0.330173	-0.205504	-4.9316	0
0.832133	-4.94201	-0.303672	0.832133	-4.94201	0
1.84207	-4.94095	-0.295603	1.84207	-4.94095	0
2.86822	-4.9498	-0.344404	2.86822	-4.9498	0
3.9066	-4.9584	-0.31676	3.9066	-4.9584	0
4.9515	-4.98395	-0.341571	4.9515	-4.98395	0
6.03788	-4.98488	-0.307979	6.03788	-4.98488	0
7.08167	-4.99444	-0.304234	7.08167	-4.99444	0
8.08083	-4.96761	-0.297264	8.08083	-4.96761	0
9.14943	-4.99732	-0.313937	9.14943	-4.99732	0
10.1963	-4.97639	-0.324764	10.1963	-4.97639	0
11.1764	-4.92701	-0.304064	11.1764	-4.92701	0
-11.6236	-4.97068	-0.342961	-11.6236	-4.97068	0
-10.531	-4.9242	-0.303458	-10.531	-4.9242	0
-9.52503	-4.89228	-0.316587	-9.52503	-4.89228	0
-8.5052	-4.976	-0.281347	-8.5052	-4.976	0
-7.47364	-4.92368	-0.294516	-7.47364	-4.92368	0
-6.48136	-4.90744	-0.340929	-6.48136	-4.90744	0
-5.42228	-4.93125	-0.318302	-5.42228	-4.93125	0
-4.3495	-4.91838	-0.299074	-4.3495	-4.91838	0
-3.32477	-4.97186	-0.303583	-3.32477	-4.97186	0
-2.29491	-4.93316	-0.336077	-2.29491	-4.93316	0
-1.25123	-4.97635	-0.303812	-1.25123	-4.97635	0
-0.156441	-3.93062	-0.312894	-0.156441	-3.93062	0
0.80737	-3.88371	-0.315466	0.80737	-3.88371	0
1.88789	-3.91551	-0.326563	1.88789	-3.91551	0
2.90048	-3.87646	-0.297031	2.90048	-3.87646	0
3.96948	-3.86415	-0.315551	3.96948	-3.86415	0
5.03402	-3.92612	-0.300239	5.03402	-3.92612	0
6.05167	-3.92149	-0.288065	6.05167	-3.92149	0
7.05185	-3.96379	-0.298128	7.05185	-3.96379	0
8.1072	-3.92531	-0.308132	8.1072	-3.92531	0
9.14426	-3.91455	-0.334725	9.14426	-3.91455	0
10.1127	-3.96115	-0.329597	10.1127	-3.96115	0
11.1632	-3.94371	-0.299714	11.1632	-3.94371	0
-11.555	-3.91163	-0.344624	-11.555	-3.91163	0
-10.551	-3.86259	-0.338977	-10.551	-3.86259	0
-9.52884	-3.88903	-0.344987	-9.52884	-3.88903	0
-8.50379	-3.88958	-0.323634	-8.50379	-3.88958	0
-7.49566	-3.875	-0.293242	-7.49566	-3.875	0
-6.43033	-3.91328	-0.289972	-6.43033	-3.91328	0
-5.39387	-3.91439	-0.312125	-5.39387	-3.91439	0
-4.32624	-3.87073	-0.330907	-4.32624	-3.87073	0
-3.31284	-3.90017	-0.308112	-3.31284	-3.90017	0
-2.30031	-3.87136	-0.344473	-2.30031	-3.87136	0
-1.20482	-3.95836	-0.30412	-1.20482	-3.95836	0
-0.197988	-2.88988	-0.291514	-0.197988	-2.88988	0
0.907186	-2.91131	-0.313861	0.907186	-2.91131	0
1.9889	-2.86784	-0.338488	1.9889	-2.86784	0
3.00307	-2.87553	-0.301662	3.00307	-2.87553	0
3.99563	-2.85822	-0.31173	3.99563	-2.85822	0
5.03683	-2.87585	-0.335684	5.03683	-2.87585	0
6.04555	-2.90529	-0.293164	6.04555	-2.90529	0
7.07532	-2.90764	-0.35534	7.07532	-2.90764	0
8.10463	-2.85593	-0.310007	8.10463	-2.85593	0
9.07784	-2.90408	-0.299997	9.07784	-2.90408	0
